order_item_id,order_id,product_id,line_number,quantity,unit_price,unit_cost,line_discount,line_tax,line_total,fulfillment_status,returned_flag,return_reason,ship_date,delivery_date
1,1001,101,1,1,4899,3200,100,239.95,5038.95,Delivered,false,,2026-06-02,2026-06-04
2,1001,102,2,1,89,35,0,4.45,93.45,Delivered,false,,2026-06-02,2026-06-04
3,1002,104,1,1,1599,900,0,79.95,1678.95,Delivered,false,,2026-06-03,2026-06-07
4,1003,102,1,1,89,35,10,3.95,82.95,Delivered,false,,2026-06-04,2026-06-06
5,1003,105,2,1,199,80,10,9.45,198.45,Delivered,false,,2026-06-04,2026-06-06
6,1004,103,1,1,799,420,50,37.45,786.45,Delivered,false,,2026-06-05,2026-06-10
7,1004,106,2,1,1399,780,100,64.95,1363.95,Delivered,false,,2026-06-05,2026-06-10
8,1005,103,1,1,799,420,0,0,0,Cancelled,false,,,
9,1006,101,1,1,4899,3200,250,232.45,4881.45,Delivered,false,,2026-06-06,2026-06-09
10,1006,106,2,1,1399,780,50,67.45,1416.45,Delivered,false,,2026-06-06,2026-06-09
11,1007,107,1,1,279,120,0,13.95,292.95,Delivered,false,,2026-06-08,2026-06-12
12,1008,104,1,1,1599,900,50,77.45,1626.45,Shipped,false,,2026-06-09,
13,1008,108,2,1,149,55,0,7.45,156.45,Shipped,false,,2026-06-09,
14,1008,105,3,1,199,80,0,9.95,208.95,Shipped,false,,2026-06-09,
15,1009,101,1,1,4899,3200,200,234.95,4933.95,Delivered,false,,2026-06-09,2026-06-11
16,1009,105,2,1,199,80,0,9.95,208.95,Delivered,true,Damaged,2026-06-09,2026-06-11
17,1010,104,1,1,1599,900,0,79.95,1678.95,Delivered,false,,2026-06-11,2026-06-15

