order_id,order_number,customer_id,store_id,employee_id,order_date,order_status,payment_method,currency,gross_amount,discount_amount,tax_amount,shipping_amount,net_amount,delivery_city,delivery_state,coupon_code,created_at,updated_at
1001,ORD-1001,1,10,900,2026-06-01,Shipped,Credit Card,BRL,4988,100,244.4,0,5132.4,Sao Paulo,SP,WELCOME10,2026-06-01 09:10:00,2026-06-01 10:00:00
1002,ORD-1002,2,11,904,2026-06-02,Completed,Invoice,BRL,1599,0,79.95,40,1718.95,Rio de Janeiro,RJ,,2026-06-02 11:20:00,2026-06-03 08:00:00
1003,ORD-1003,3,10,900,2026-06-03,Completed,Pix,BRL,288,20,13.4,15,296.4,Belo Horizonte,MG,PROMO20,2026-06-03 14:30:00,2026-06-04 09:00:00
1004,ORD-1004,4,12,905,2026-06-04,Shipped,Credit Card,BRL,2198,150,102.4,35,2185.4,Curitiba,PR,VIP150,2026-06-04 15:45:00,2026-06-05 10:00:00
1005,ORD-1005,5,13,903,2026-06-05,Cancelled,Pix,BRL,799,0,0,0,0,Recife,PE,,2026-06-05 16:00:00,2026-06-05 17:30:00
1006,ORD-1006,6,10,900,2026-06-06,Completed,Invoice,BRL,6298,300,299.9,0,6297.9,Porto Alegre,RS,CORP300,2026-06-06 08:00:00,2026-06-06 12:00:00
1007,ORD-1007,7,11,904,2026-06-07,Completed,Credit Card,BRL,279,0,13.95,20,312.95,Salvador,BA,,2026-06-07 10:35:00,2026-06-07 13:00:00
1008,ORD-1008,8,12,905,2026-06-08,Shipped,Pix,BRL,1948,50,94.9,30,2022.9,Fortaleza,CE,PROMO50,2026-06-08 12:40:00,2026-06-08 15:10:00
1009,ORD-1009,9,10,900,2026-06-09,Completed,Credit Card,BRL,5098,200,244.9,0,5142.9,Campinas,SP,VIP200,2026-06-09 09:50:00,2026-06-09 12:00:00
1010,ORD-1010,10,13,903,2026-06-10,Completed,Invoice,BRL,1599,0,79.95,50,1728.95,Natal,RN,,2026-06-10 18:00:00,2026-06-11 09:00:00

